Scan,t.stat,p.value,negLOG10p,FDR
98276,1.4318,0.16411,0.78487,0.34509
98279,5.9309,2.94E-06,5.5312,4.30E-05
98310,3.5298,0.0015723,2.8035,0.007292
98357,0.18907,0.8515,0.069813,0.90091
98371,1.2136,0.23581,0.62743,0.43387
98377,-0.20223,0.84131,0.075044,0.89381
98378,-0.48678,0.63049,0.20032,0.75088
98400,0.77912,0.44294,0.35365,0.5677
98466,0.27741,0.78366,0.10587,0.86275
98472,-0.41728,0.6799,0.16756,0.79404
98500,2.6192,0.014514,1.8382,0.047611
98551,1,0.32653,0.48608,0.43387
98556,1,0.32653,0.48608,0.43387
98560,-1.381,0.17904,0.74704,0.36121
98563,-0.19846,0.84423,0.073541,0.8956
98701,0.10515,0.91707,0.0376,0.94921
98713,-1.6634,0.10824,0.96561,0.2523
98742,-2.0734,0.048178,1.3171,0.12578
98768,1.3659,0.18366,0.73599,0.36757
98786,1,0.32653,0.48608,0.43387
98788,1,0.32653,0.48608,0.43387
98790,1,0.32653,0.48608,0.43387
98796,1,0.32653,0.48608,0.43387
98799,2.1397,0.041934,1.3774,0.11154
98800,1,0.32653,0.48608,0.43387
98825,-0.087083,0.93127,0.030923,0.95707
98870,-0.60998,0.54717,0.26188,0.68254
98906,0.47057,0.64187,0.19255,0.76006
98917,-5.0241,3.15E-05,4.5012,0.00030024
98922,1.3381,0.19245,0.71569,0.3799
98923,0.61071,0.54669,0.26226,0.68254
98937,1.4497,0.1591,0.79834,0.34309
99010,0.40092,0.69175,0.16005,0.80432
99041,1,0.32653,0.48608,0.43387
99098,-2.4083,0.023414,1.6305,0.069857
99119,0.18274,0.85642,0.067315,0.90473
99160,1.9561,0.061277,1.2127,0.15501
99215,0.01025,0.9919,0.0035321,0.99466
99261,2.3137,0.02885,1.5399,0.083325
99275,-0.52112,0.60669,0.21703,0.73648
99314,4.0374,0.00042404,3.3726,0.0024841
99324,-1,0.32653,0.48608,0.43387
99332,-3.7115,0.00098758,3.0054,0.0049108
99401,0.70474,0.48724,0.31226,0.61791
99492,0.60188,0.55247,0.25769,0.68722
99567,0.40053,0.69204,0.15987,0.80432
99600,0.11954,0.90576,0.042985,0.93953
99604,-0.24987,0.80465,0.094391,0.87412
99620,-1.7733,0.087898,1.056,0.21023
99622,0.23494,0.8161,0.088259,0.87929
99659,-0.19446,0.84732,0.071951,0.89823
99683,-1.4524,0.15834,0.80041,0.34244
99693,-2.4054,0.023564,1.6278,0.070013
99708,2.419,0.022861,1.6409,0.068654
99718,0.24479,0.80854,0.092298,0.87574
99740,1.8773,0.071746,1.1442,0.17824
99763,-1.6511,0.11074,0.9557,0.25721
99769,-1.3802,0.17929,0.74644,0.36121
99787,0.35448,0.72584,0.13916,0.82505
99791,0.28488,0.77799,0.10903,0.86024
99807,-0.24476,0.80856,0.092286,0.87574
99861,1,0.32653,0.48608,0.43387
99915,-2.7489,0.010728,1.9695,0.036874
99941,0.34824,0.73047,0.1364,0.82836
99961,0.24576,0.8078,0.092698,0.87574
99985,-0.53666,0.59607,0.2247,0.72663
99995,-0.26873,0.79026,0.10223,0.86656
100005,0.91181,0.37024,0.43151,0.48178
100104,-1.9759,0.058869,1.2301,0.14944
100108,-0.28524,0.77772,0.10918,0.86024
100116,1.31,0.20164,0.69542,0.39411
100142,1,0.32653,0.48608,0.43387
100182,-2.1938,0.037386,1.4273,0.10188
100204,1,0.32653,0.48608,0.43387
100230,2.498,0.019145,1.7179,0.05932
100276,2.8512,0.0084204,2.0747,0.029791
100279,2.4501,0.021328,1.6711,0.064835
100315,1,0.32653,0.48608,0.43387
100318,1.6632,0.10828,0.96546,0.2523
100319,2.5836,0.015752,1.8027,0.050763
100339,-3.0694,0.0049702,2.3036,0.01965
100356,1.6399,0.11307,0.94664,0.26179
100357,1,0.32653,0.48608,0.43387
100370,1.5711,0.12824,0.89196,0.29041
100380,-2.0728,0.048243,1.3166,0.12578
100385,4.6398,8.70E-05,4.0606,0.00066405
100401,-2.2455,0.033461,1.4755,0.093292
100422,1,0.32653,0.48608,0.43387
100443,0.50235,0.61965,0.20785,0.74286
100476,-2.8186,0.0090978,2.0411,0.03203
100496,0.75234,0.4586,0.33856,0.5857
100509,-3.6967,0.0010259,2.9889,0.0050529
100533,-0.019153,0.98487,0.0066232,0.99234
100534,-0.016949,0.98661,0.0058561,0.9927
100536,-0.01265,0.99,0.0043631,0.99413
100539,-0.019762,0.98438,0.0068356,0.99234
100540,-0.015307,0.9879,0.0052852,0.99271
100543,-0.010239,0.99191,0.0035282,0.99466
100570,0.62169,0.53956,0.26796,0.67714
100575,1.744,0.092964,1.0317,0.2198
100579,1.3935,0.17527,0.75628,0.35621
100586,1.8041,0.082818,1.0819,0.2004
100613,-0.033252,0.97373,0.011563,0.98668
100615,6.8691,2.72E-07,6.5654,6.67E-06
100621,-3.0856,0.0047763,2.3209,0.01904
100631,0.53958,0.59408,0.22616,0.72482
100638,-2.2944,0.030094,1.5215,0.086229
100639,8.4128,6.80E-09,8.1676,6.66E-07
100644,-3.6712,0.0010953,2.9605,0.0053723
100649,-3.7257,0.00095201,3.0214,0.0047667
100651,7.8768,2.36E-08,7.6264,9.77E-07
100668,1,0.32653,0.48608,0.43387
100676,-3.492,0.001731,2.7617,0.0077364
100680,-3.7491,0.0008962,3.0476,0.0045343
100707,2.213,0.035884,1.4451,0.098342
100711,-2.3074,0.029251,1.5339,0.084147
100717,-3.784,0.00081905,3.0867,0.0042027
100719,-4.8382,5.15E-05,4.2882,0.00045722
100755,-2.6633,0.013106,1.8825,0.044102
100775,6.3064,1.12E-06,5.9499,1.93E-05
100785,1.0797,0.2902,0.5373,0.43387
100792,-2.5333,0.017671,1.7527,0.05499
100828,0.96834,0.3418,0.46623,0.45085
100866,1,0.32653,0.48608,0.43387
100888,0.031971,0.97474,0.011112,0.98702
100890,1,0.32653,0.48608,0.43387
100928,1,0.32653,0.48608,0.43387
100930,1.4209,0.16724,0.77667,0.34926
100945,-2.9349,0.0068884,2.1619,0.02517
101009,-2.0912,0.046431,1.3332,0.12193
101012,-1.4355,0.16306,0.78766,0.34493
101042,0.45381,0.65373,0.1846,0.77095
101045,1,0.32653,0.48608,0.43387
101064,4.2602,0.00023654,3.6261,0.0015212
101075,-0.60008,0.55365,0.25677,0.68766
101085,-0.38793,0.70123,0.15414,0.80849
101130,7.697,3.62E-08,7.4412,1.31E-06
101150,-4.1467,0.0003186,3.4968,0.0019786
101187,-1,0.32653,0.48608,0.43387
101189,-0.097685,0.92293,0.03483,0.95324
101193,-1,0.32653,0.48608,0.43387
101196,-0.56007,0.58023,0.2364,0.71178
101197,-1,0.32653,0.48608,0.43387
101198,-1,0.32653,0.48608,0.43387
101237,-2.4295,0.022334,1.651,0.067328
101240,3.3622,0.0024032,2.6192,0.010129
101250,0.20882,0.83622,0.077681,0.89057
101274,-1,0.32653,0.48608,0.43387
101277,0.16703,0.86864,0.06116,0.91263
101282,-1.6313,0.11487,0.93978,0.26474
101283,-0.49155,0.62716,0.20262,0.74807
101303,1,0.32653,0.48608,0.43387
101305,1,0.32653,0.48608,0.43387
101324,-3.8713,0.00065336,3.1848,0.0034412
101381,-2.0424,0.051379,1.2892,0.133
101389,0.52204,0.60606,0.21748,0.73633
101403,-2.855,0.0083439,2.0786,0.029592
101404,-3.4991,0.0017001,2.7695,0.0076399
101407,2.5771,0.015988,1.7962,0.051182
101421,-3.3379,0.0025544,2.5927,0.010621
101437,-2.3435,0.027022,1.5683,0.078517
101464,0.43176,0.66948,0.17427,0.78399
101474,-0.093625,0.92612,0.033331,0.95517
101475,-2.641,0.013801,1.8601,0.045908
101529,0.28936,0.7746,0.11092,0.85954
101530,0.3751,0.71063,0.14836,0.81545
101532,0.30611,0.76196,0.11807,0.84914
101547,-2.5458,0.017172,1.7652,0.053929
101549,-1.8768,0.071815,1.1438,0.17824
101567,1,0.32653,0.48608,0.43387
101573,1,0.32653,0.48608,0.43387
101626,1.1955,0.24268,0.61497,0.43387
101651,-2.4165,0.022988,1.6385,0.068869
101659,1,0.32653,0.48608,0.43387
101710,-3.0208,0.0055958,2.2521,0.021421
101714,-0.39022,0.69955,0.15518,0.80786
101760,0.13322,0.89504,0.048156,0.93242
101782,2.1313,0.042683,1.3697,0.11312
101795,1.5961,0.12256,0.91166,0.27884
101821,2.78,0.0099706,2.0013,0.034681
101835,1,0.32653,0.48608,0.43387
101867,2.2158,0.035666,1.4477,0.098103
101869,3.6216,0.0012438,2.9052,0.0060195
101877,2.2964,0.02996,1.5235,0.086015
101911,-2.6032,0.015058,1.8222,0.048935
101929,1,0.32653,0.48608,0.43387
101931,0.48151,0.63418,0.19779,0.75404
101946,1,0.32653,0.48608,0.43387
101947,1,0.32653,0.48608,0.43387
101971,0.24034,0.81195,0.090469,0.8781
101983,-0.62022,0.54051,0.26719,0.67762
102034,0.27667,0.78422,0.10556,0.86275
102047,0.61698,0.54261,0.26551,0.6792
102088,3.0643,0.005032,2.2983,0.01975
102117,0.22742,0.82187,0.085195,0.88289
102139,2.215,0.035729,1.447,0.098103
102152,6.8188,3.08E-07,6.511,7.44E-06
102164,-4.4087,0.00016002,3.7958,0.001077
102225,-1.1848,0.2468,0.60766,0.43387
102239,0.27084,0.78865,0.10312,0.8665
102273,-4.0544,0.00040565,3.3919,0.0023958
102274,-2.9995,0.005892,2.2297,0.022261
102284,-3.0794,0.0048498,2.3143,0.019279
102287,2.7258,0.011326,1.9459,0.038837
102307,-3.5535,0.0014804,2.8296,0.0069778
102320,-1,0.32653,0.48608,0.43387
102321,-1,0.32653,0.48608,0.43387
102322,-1,0.32653,0.48608,0.43387
102325,-0.5151,0.61083,0.21408,0.73779
102328,-1,0.32653,0.48608,0.43387
102331,-1,0.32653,0.48608,0.43387
102335,-1,0.32653,0.48608,0.43387
102338,-1,0.32653,0.48608,0.43387
102339,-1,0.32653,0.48608,0.43387
102377,-3.9331,0.00055649,3.2545,0.0030387
102393,-3.6103,0.0012802,2.8927,0.006175
102397,-3.8915,0.00061994,3.2076,0.0033102
102424,-3.5683,0.0014253,2.8461,0.0067844
102453,1.9303,0.064547,1.1901,0.16176
102521,2.5778,0.015963,1.7969,0.051182
102527,-3.3538,0.0024544,2.6101,0.010265
102600,-0.72013,0.47787,0.32069,0.60762
102611,-1,0.32653,0.48608,0.43387
102615,-1.6245,0.11633,0.93432,0.26712
102638,-3.7981,0.00078971,3.1025,0.0040666
102714,-1.1274,0.26985,0.56887,0.43387
102716,-1.7512,0.091708,1.0376,0.21754
102717,-1.4517,0.15856,0.79981,0.34244
102718,-1.1792,0.24901,0.60379,0.43387
102772,-3.2459,0.0032144,2.4929,0.013176
102883,-3.5106,0.0016512,2.7822,0.0075823
102886,-2.3684,0.025583,1.5921,0.074785
102895,3.0036,0.0058338,2.234,0.022098
102947,-3.9069,0.00059576,3.2249,0.0032167
102963,0.51035,0.61411,0.21175,0.74052
103053,1,0.32653,0.48608,0.43387
103054,0.81243,0.42392,0.37271,0.54623
103106,-0.11851,0.90658,0.042595,0.9397
103169,1.5498,0.13328,0.87523,0.3004
103216,-1,0.32653,0.48608,0.43387
103258,1.3511,0.18832,0.72511,0.37328
103318,0.22265,0.82554,0.08326,0.88461
103341,5.7839,4.31E-06,5.3659,5.75E-05
103365,0.23382,0.81696,0.087801,0.87957
103396,0.30717,0.76116,0.11852,0.84914
103411,2.9189,0.0071596,2.1451,0.0259
103481,5.6516,6.08E-06,5.2164,7.92E-05
103568,-2.2265,0.034859,1.4577,0.096445
103580,-0.32886,0.7449,0.1279,0.83815
103642,0.76608,0.45053,0.34628,0.57641
103661,-1.4536,0.15804,0.80125,0.34233
103742,-0.17964,0.85883,0.066092,0.90578
103745,1.1272,0.26995,0.56872,0.43387
103788,-0.061503,0.95143,0.021624,0.97226
103789,-0.053301,0.9579,0.01868,0.97543
103790,-0.075239,0.9406,0.026595,0.9646
103791,0.2243,0.82428,0.083926,0.88461
103854,1,0.32653,0.48608,0.43387
103857,1,0.32653,0.48608,0.43387
103859,1,0.32653,0.48608,0.43387
103879,2.9562,0.0065436,2.1842,0.023971
103906,0.25919,0.79753,0.098255,0.8703
103934,2.6183,0.014543,1.8373,0.047611
103960,0.092668,0.92688,0.032978,0.95526
104012,2.1558,0.04053,1.3922,0.1086
104029,-0.14867,0.88296,0.05406,0.92382
104030,-0.51791,0.6089,0.21545,0.73715
104079,7.9585,1.95E-08,7.71,8.45E-07
104097,1,0.32653,0.48608,0.43387
104099,2.1907,0.037638,1.4244,0.10199
104134,7.2242,1.13E-07,6.9457,3.15E-06
104165,-1.153,0.25938,0.58606,0.43387
104299,4.8806,4.61E-05,4.3367,0.00042176
104312,1.8349,0.077993,1.1079,0.19128
104331,-0.60839,0.54821,0.26106,0.68325
104332,0.39606,0.69529,0.15783,0.80552
104356,1,0.32653,0.48608,0.43387
104415,-0.65836,0.5161,0.28727,0.65165
104475,1,0.32653,0.48608,0.43387
104476,0.088797,0.92992,0.031553,0.95707
104535,-0.64591,0.524,0.28067,0.66048
104542,1.4487,0.15937,0.7976,0.34316
104629,2.2422,0.033701,1.4724,0.093778
104660,1,0.32653,0.48608,0.43387
104662,1.4391,0.16204,0.79038,0.34493
104678,-1.3856,0.17763,0.75049,0.35998
104700,0.4512,0.65559,0.18337,0.7725
104701,0.32305,0.74924,0.12538,0.83955
104703,0.4692,0.64283,0.1919,0.76057
104715,1,0.32653,0.48608,0.43387
104745,3.5082,0.0016611,2.7796,0.0075823
104776,4.432,0.0001505,3.8225,0.0010224
104787,1,0.32653,0.48608,0.43387
104826,-1.4982,0.14614,0.83524,0.32383
104828,2.171,0.039247,1.4062,0.10595
104831,-3.8976,0.00061028,3.2145,0.0032706
104844,3.5051,0.0016742,2.7762,0.0075842
104902,4.143,0.00032166,3.4926,0.0019806
104950,0.50444,0.6182,0.20887,0.74209
104992,1.6138,0.11865,0.92574,0.27165
105019,0.956,0.34788,0.45857,0.45803
105033,0.98336,0.33449,0.47561,0.44283
105035,1.1789,0.24911,0.60361,0.43387
105102,4.3973,0.0001649,3.7828,0.0011047
105123,7.962,1.93E-08,7.7135,8.45E-07
105142,3.8517,0.00068745,3.1628,0.0035654
105144,0.30568,0.76229,0.11788,0.84914
105190,0.99768,0.32763,0.48462,0.43494
105241,3.471,0.0018258,2.7385,0.0080793
105292,1,0.32653,0.48608,0.43387
105316,4.6401,8.69E-05,4.0609,0.00066405
105339,0.28056,0.78127,0.1072,0.86232
105408,1,0.32653,0.48608,0.43387
105425,1.3779,0.17998,0.74477,0.36171
105518,-0.13036,0.89728,0.047071,0.93274
105697,0.95238,0.34967,0.45634,0.45915
105793,1.2805,0.21167,0.67435,0.41112
105848,1.4959,0.14673,0.8335,0.32414
105919,1,0.32653,0.48608,0.43387
105923,1,0.32653,0.48608,0.43387
105948,1,0.32653,0.48608,0.43387
105952,1,0.32653,0.48608,0.43387
106034,-0.98476,0.33382,0.47649,0.44234
106037,2.9891,0.0060434,2.2187,0.022655
106081,0.89584,0.37856,0.42187,0.49084
106150,8.3364,8.10E-09,8.0914,6.66E-07
106229,1.4351,0.16319,0.78731,0.34493
106230,1,0.32653,0.48608,0.43387
106231,1,0.32653,0.48608,0.43387
106233,1.4155,0.16878,0.77269,0.35139
106253,2.1326,0.042571,1.3709,0.11303
106260,1,0.32653,0.48608,0.43387
106262,0.55275,0.58516,0.23273,0.71574
106263,0.56075,0.57977,0.23674,0.71178
106265,1,0.32653,0.48608,0.43387
106268,1,0.32653,0.48608,0.43387
106304,5.5188,8.59E-06,5.0658,0.00010813
106417,1,0.32653,0.48608,0.43387
106453,8.26,9.66E-09,8.015,6.66E-07
106536,2.2751,0.031383,1.5033,0.089041
106549,8.497,5.61E-09,8.2511,6.66E-07
106553,1,0.32653,0.48608,0.43387
106574,0.80563,0.42776,0.3688,0.55069
106580,-0.12867,0.89861,0.046428,0.93345
106583,1.1116,0.27647,0.55836,0.43387
106597,-1,0.32653,0.48608,0.43387
106615,1.4945,0.14708,0.83245,0.32442
106625,0.33509,0.74025,0.13062,0.83552
106646,1,0.32653,0.48608,0.43387
106660,5.249,1.74E-05,4.7585,0.00018285
106670,0.26841,0.79051,0.1021,0.86656
106671,0.98487,0.33376,0.47656,0.44234
106679,1,0.32653,0.48608,0.43387
106724,-0.36107,0.72096,0.14209,0.82242
106725,-0.37065,0.7139,0.14636,0.81726
106736,0.32399,0.74854,0.12579,0.83955
106752,1,0.32653,0.48608,0.43387
106753,0.36068,0.72125,0.14191,0.82242
106755,0.21724,0.82972,0.081071,0.8868
106765,1,0.32653,0.48608,0.43387
106801,1.8814,0.071165,1.1477,0.17754
106817,1.9348,0.063965,1.1941,0.16069
106878,-0.48201,0.63383,0.19803,0.75404
106884,-0.22315,0.82517,0.083459,0.88461
107103,7.3521,8.30E-08,7.0809,2.45E-06
107150,2.637,0.013929,1.8561,0.046121
107217,1.7156,0.098131,1.0082,0.23051
107246,1.4087,0.17076,0.76762,0.35399
107282,8.4578,6.13E-09,8.2123,6.66E-07
107312,1.2031,0.23978,0.62019,0.43387
107341,3.0653,0.0050198,2.2993,0.01975
107440,1.521,0.14033,0.85284,0.3124
107446,1.5287,0.13842,0.8588,0.3091
107450,2.5489,0.017054,1.7682,0.053929
107461,4.7997,5.70E-05,4.2439,0.00048828
107468,1,0.32653,0.48608,0.43387
107470,0.50791,0.6158,0.21056,0.74191
107474,0.37273,0.71237,0.14729,0.81623
107547,6.5411,6.19E-07,6.2085,1.21E-05
107554,1,0.32653,0.48608,0.43387
107555,1,0.32653,0.48608,0.43387
107564,1,0.32653,0.48608,0.43387
107685,0.54461,0.59067,0.22866,0.72187
107701,0.33541,0.74001,0.13076,0.83552
107705,0.28461,0.7782,0.10891,0.86024
107706,0.28245,0.77984,0.108,0.86139
107712,1,0.32653,0.48608,0.43387
107718,1,0.32653,0.48608,0.43387
107734,0.35645,0.72438,0.14003,0.82404
107735,0.24604,0.80758,0.092813,0.87574
107743,0.39717,0.69449,0.15834,0.80523
107796,1,0.32653,0.48608,0.43387
107800,1,0.32653,0.48608,0.43387
107803,0.59315,0.55821,0.25321,0.69214
107804,0.52506,0.60399,0.21897,0.73505
107831,2.463,0.020717,1.6837,0.063378
107833,1.6039,0.12082,0.91787,0.27574
107867,1.407,0.17128,0.7663,0.35444
107868,1,0.32653,0.48608,0.43387
107869,1.4059,0.17159,0.76551,0.35444
107877,1,0.32653,0.48608,0.43387
107878,1,0.32653,0.48608,0.43387
107961,1,0.32653,0.48608,0.43387
108083,-2.3872,0.024536,1.6102,0.072309
108226,1.5322,0.13756,0.86152,0.30764
108276,3.025,0.0055379,2.2567,0.02133
108285,3.8225,0.0007414,3.1299,0.0038314
108289,3.3033,0.0027857,2.5551,0.011484
108305,0.31585,0.75464,0.12226,0.84404
108349,0.97868,0.33676,0.47268,0.44542
108353,0.34601,0.73212,0.13542,0.82958
108364,1.5051,0.14434,0.8406,0.32034
108389,4.1934,0.00028187,3.55,0.0017733
108393,-0.36169,0.72051,0.14236,0.82242
108417,1,0.32653,0.48608,0.43387
108447,4.7603,6.33E-05,4.1987,0.00052627
108453,1.4314,0.16422,0.78456,0.34509
108490,7.6306,4.24E-08,7.3724,1.43E-06
108554,1.4055,0.17171,0.76521,0.35444
108560,8.2339,1.03E-08,7.9888,6.69E-07
108617,3.0083,0.0057686,2.2389,0.021908
108642,1,0.32653,0.48608,0.43387
108643,1,0.32653,0.48608,0.43387
108675,1,0.32653,0.48608,0.43387
108676,1,0.32653,0.48608,0.43387
108678,2.1956,0.037244,1.4289,0.10168
108724,8.1225,1.33E-08,7.8766,7.12E-07
108803,0.33177,0.74273,0.12917,0.83767
108834,1,0.32653,0.48608,0.43387
108848,7.0553,1.72E-07,6.7656,4.36E-06
108853,0.087829,0.93069,0.031197,0.95707
108889,8.0654,1.52E-08,7.8188,7.52E-07
108914,0.32255,0.74962,0.12516,0.83955
108960,0.25719,0.79906,0.097423,0.87104
109011,-0.024446,0.98068,0.0084711,0.99026
109042,0.075827,0.94014,0.026809,0.9646
109069,1,0.32653,0.48608,0.43387
109101,-0.54029,0.5936,0.22651,0.72482
109164,0.23539,0.81575,0.088442,0.87929
109387,2.9642,0.006418,2.1926,0.023631
109395,1,0.32653,0.48608,0.43387
109421,2.6524,0.01344,1.8716,0.044912
109457,0.20722,0.83745,0.077039,0.89062
109470,1,0.32653,0.48608,0.43387
109523,2.6606,0.013188,1.8798,0.044276
109529,3.4217,0.0020683,2.6844,0.0088808
109569,2.6033,0.015055,1.8223,0.048935
109582,1,0.32653,0.48608,0.43387
109583,1,0.32653,0.48608,0.43387
109586,1,0.32653,0.48608,0.43387
109594,1,0.32653,0.48608,0.43387
109617,1,0.32653,0.48608,0.43387
109618,1,0.32653,0.48608,0.43387
109621,1,0.32653,0.48608,0.43387
109629,1,0.32653,0.48608,0.43387
109647,0.63324,0.53211,0.274,0.66837
109665,3.1057,0.0045468,2.3423,0.018225
109695,0.043514,0.96562,0.015192,0.98191
109728,0.27612,0.78464,0.10533,0.86275
109764,4.7299,6.86E-05,4.1639,0.00055467
109871,-0.32988,0.74413,0.12835,0.83795
109872,0.38053,0.70664,0.1508,0.813
109877,1,0.32653,0.48608,0.43387
109899,3.0456,0.0052669,2.2784,0.020487
110016,3.3841,0.002274,2.6432,0.0096214
110029,3.4244,0.0020544,2.6873,0.0088572
110040,1,0.32653,0.48608,0.43387
110063,2.5467,0.017141,1.766,0.053929
110139,1.2708,0.21507,0.66742,0.41661
110148,5.9379,2.89E-06,5.5391,4.27E-05
110171,7.3989,7.41E-08,7.1302,2.23E-06
110184,0.0059062,0.99533,0.0020317,0.9974
110259,4.8689,4.75E-05,4.3234,0.00042697
110261,0.76368,0.45193,0.34493,0.57769
110285,6.7251,3.90E-07,6.4093,8.94E-06
110310,-0.9375,0.35713,0.44718,0.46681
110349,1,0.32653,0.48608,0.43387
110423,2.6017,0.015111,1.8207,0.048935
110428,6.1041,1.88E-06,5.7251,2.93E-05
110441,1,0.32653,0.48608,0.43387
110529,1,0.32653,0.48608,0.43387
110547,2.4149,0.023075,1.6369,0.068985
110663,-0.93827,0.35674,0.44764,0.46673
110677,1,0.32653,0.48608,0.43387
110694,1.4736,0.15258,0.8165,0.33503
110696,7.5971,4.60E-08,7.3375,1.51E-06
110794,1.0822,0.28908,0.53899,0.43387
110895,1.7961,0.084114,1.0751,0.20218
110910,2.3117,0.028977,1.5379,0.083525
110931,0.32286,0.74938,0.1253,0.83955
110933,-0.02962,0.9766,0.010285,0.98752
110934,-0.030402,0.97598,0.01056,0.98752
110935,-0.037306,0.97053,0.012993,0.98482
110961,-2.3395,0.027261,1.5645,0.079052
110963,-3.1087,0.0045134,2.3455,0.018192
110973,-2.6541,0.013389,1.8733,0.044846
110984,-0.045251,0.96425,0.015809,0.98121
110990,-2.3555,0.026317,1.5798,0.076622
110992,-2.292,0.030251,1.5193,0.086339
110993,-0.95417,0.34879,0.45744,0.45849
110996,-1.8277,0.079098,1.1018,0.19269
111001,1.4419,0.16128,0.79243,0.34471
111052,-2.0584,0.049702,1.3036,0.12915
111074,-1.4679,0.15413,0.81212,0.33791
111075,4.8688,4.75E-05,4.3232,0.00042697
111091,1,0.32653,0.48608,0.43387
111101,0.22216,0.82592,0.083061,0.88461
111143,2.7689,0.010235,1.9899,0.035475
111178,3.5086,0.0016595,2.78,0.0075823
111203,5.7872,4.27E-06,5.3695,5.75E-05
111232,2.4189,0.022869,1.6408,0.068654
111244,-2.0189,0.053921,1.2682,0.13883
111316,7.0416,1.77E-07,6.751,4.43E-06
111381,1,0.32653,0.48608,0.43387
111387,0.062824,0.95039,0.022099,0.97188
111598,6.0611,2.10E-06,5.6771,3.20E-05
111640,0.14966,0.88219,0.054439,0.92368
111648,1,0.32653,0.48608,0.43387
111670,5.6422,6.23E-06,5.2058,8.04E-05
111730,1,0.32653,0.48608,0.43387
111732,1,0.32653,0.48608,0.43387
111754,-1.5427,0.135,0.86967,0.30286
111755,-0.92478,0.36359,0.43939,0.47397
111766,-1.7595,0.090265,1.0445,0.21447
111791,0.2437,0.80938,0.091848,0.87597
111801,0.50401,0.6185,0.20866,0.74209
111810,-1.3241,0.19698,0.70558,0.38638
111816,-1.3041,0.20362,0.69118,0.39709
111818,0.21288,0.83308,0.079312,0.88888
111821,0.18878,0.85173,0.069699,0.90091
111822,0.13076,0.89697,0.047221,0.93274
111823,0.13654,0.89245,0.049418,0.93137
111824,0.15184,0.88048,0.055279,0.9229
111825,0.20026,0.84284,0.074256,0.89478
111826,0.19226,0.84903,0.071076,0.89938
111828,0.23508,0.81599,0.088315,0.87929
111838,-0.13107,0.89673,0.04734,0.93274
111843,-0.11351,0.9105,0.040721,0.94309
111846,0.426,0.67361,0.17159,0.78797
111852,0.94152,0.35511,0.44964,0.46501
111862,0.17324,0.86381,0.063583,0.90838
111879,0.25075,0.80398,0.094757,0.87404
111892,-0.024447,0.98068,0.0084713,0.99026
111905,1.4347,0.16329,0.78705,0.34493
111906,1,0.32653,0.48608,0.43387
111911,1,0.32653,0.48608,0.43387
111913,3.1619,0.0039594,2.4024,0.016139
111951,4.7045,7.33E-05,4.1347,0.00058625
111959,1.7813,0.086553,1.0627,0.20735
111961,1,0.32653,0.48608,0.43387
111962,1.3983,0.17385,0.75982,0.35587
111970,1,0.32653,0.48608,0.43387
111983,3.0124,0.005711,2.2433,0.021747
111995,5.1071,2.53E-05,4.5962,0.00024775
112049,1.3999,0.17335,0.76107,0.35587
112119,5.2295,1.84E-05,4.7362,0.00018971
112124,6.4915,7.01E-07,6.154,1.34E-05
112149,0.49885,0.62208,0.20615,0.74393
112158,-1.3938,0.17517,0.75654,0.35621
112185,4.5417,0.00011271,3.9481,0.00080337
112223,1.4578,0.15687,0.80446,0.34186
112371,0.56475,0.57709,0.23876,0.71134
112399,0.20691,0.83769,0.076917,0.89062
112400,2.8077,0.0093361,2.0298,0.03271
112453,2.1109,0.044548,1.3512,0.11749
112455,6.7317,3.83E-07,6.4165,8.94E-06
112492,0.43446,0.66754,0.17552,0.78399
112493,1.3795,0.17948,0.74597,0.36121
112499,-0.43402,0.66785,0.17532,0.78399
112524,1,0.32653,0.48608,0.43387
112551,1,0.32653,0.48608,0.43387
112587,1.7836,0.086161,1.0647,0.20676
112657,1,0.32653,0.48608,0.43387
112709,1,0.32653,0.48608,0.43387
112710,1,0.32653,0.48608,0.43387
112711,0.56599,0.57625,0.23939,0.71134
112713,1,0.32653,0.48608,0.43387
112715,1.4421,0.16122,0.79258,0.34471
112727,1,0.32653,0.48608,0.43387
112734,-1.6238,0.11648,0.93374,0.26712
112737,2.6921,0.012255,1.9117,0.041531
112743,2.447,0.021476,1.668,0.065148
112750,2.7157,0.011597,1.9357,0.039576
112756,1.3727,0.18157,0.74096,0.36389
112759,1.5788,0.12647,0.89803,0.28683
112813,-0.096736,0.92368,0.03448,0.95333
112820,1.4011,0.17302,0.7619,0.35587
112821,1,0.32653,0.48608,0.43387
112822,1,0.32653,0.48608,0.43387
112823,1,0.32653,0.48608,0.43387
112829,1.4364,0.16283,0.78828,0.34493
112832,1,0.32653,0.48608,0.43387
112846,1.7064,0.099848,1.0007,0.23379
112850,9.3237,8.92E-10,9.0494,2.58E-07
112868,0.79225,0.43538,0.36113,0.56
112911,5.3365,1.39E-05,4.8583,0.00015424
113099,-0.26141,0.79584,0.099175,0.86976
113186,2.5479,0.017091,1.7672,0.053929
113258,4.8757,4.67E-05,4.3311,0.00042457
113264,2.4584,0.020931,1.6792,0.063842
113265,2.0841,0.047123,1.3268,0.12353
113312,1.2401,0.22602,0.64585,0.43387
113384,2.0473,0.050857,1.2936,0.13188
113443,3.4059,0.0021525,2.6671,0.0091339
113658,4.3489,0.00018734,3.7274,0.0012322
